galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank"
1015056,Andromeda XX,1.002658849363451,85.13205384749129,21876.452932669945,0.6856327514589085,13.459010242934381,9.272990978296397,0.7241641427162137,0.6976939961991685,196.4548014515276
1012036,Antlia 2,1.0030174537020355,85.33367425273562,34166.543478291096,0.9618705525555736,17.17414307061306,15.309581447867751,0.9287223944690528,0.8992480793043579,101.25416317276724
1013042,Canes Venatici I Dwarf,1.003319062021954,84.78717809568728,38260.74645255185,0.916731233506811,19.63893573403768,13.347508052781231,1.113662803514846,1.0552528508872765,91.05940320699811
1008016,Cas 1 (KK98 19),1.0042904630213243,84.4388098455242,28963.123636230404,0.7982661575683017,17.82268620477484,9.15094781171107,0.8735106123084929,0.7727555623810336,120.20368892962077
1016064,Dwingeloo 1,1.0043455640589396,82.7310747716149,35428.48236434632,0.9515114362298897,19.23220601491632,12.818432658966119,0.9207452642380072,0.8856378104283074,137.87046880176894
1012036,Coma Berenices Dwarf,1.0043910096629969,78.70724465746308,36562.62839936176,0.9819718489443332,17.580665592770856,15.118824827691045,1.0138617137323909,0.9651221740678924,108.97820681131986
1007012,Antlia 2,1.0050330449196447,84.78654909320888,36456.04722721785,1.1492274707557542,18.160695170743068,13.38547985206828,0.9191979302855516,0.8785767743501437,126.41272612133793
1016064,NGC 5102,1.005082575445374,93.90859850726947,48207.4238023833,1.1337861078359752,19.65681295259548,14.72494978762525,0.9846629153349272,1.1188535287038803,57.503239881272
1015056,ESO 540-032,1.0051437337896534,82.10057236482533,25561.963151398817,0.7516601072279963,16.198364411373294,13.756740535549998,0.8192494529462863,0.8847833465220866,156.16041770226943
1013042,Ursa Minor Dwarf,1.0052572059066986,81.15061921189348,93189.04703628867,1.1499694098091906,17.471610634532162,11.996136688025606,1.0935411804899788,0.8808834080297651,74.42969977449323
1008016,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.00564020326994,91.80871062071064,55278.34484411302,1.1197938864544508,20.2874673798196,15.31687347520032,1.0587904726492643,1.0091888717114823,63.15565711298483
1015056,Andromeda XXI[57],1.006655927162068,77.67602467181383,47047.132064863086,1.0189427009531775,19.2414525038876,15.894726213624251,1.1050436475780343,1.0778382660335784,94.61598457036631
1007012,IC 4662 (ESO 102-14),1.007899483756563,88.19618370188795,19440.011381559838,0.8414777049393377,15.142193331010153,10.483751486814228,0.8665757266381713,0.9221294020855368,138.10819216565451
1016064,Hydrus I,1.0081450218342958,90.32407569356796,37104.440136102996,0.9379393778456196,17.937038246887273,12.763127805024164,1.0249013354148466,1.0290740707737998,106.04118937072138
1010025,Tucana II,1.0084788286317392,84.11774195301489,28098.873241085792,0.9853190956598566,16.605702333866635,11.63830827640636,0.7661976093297608,0.7676141622227063,186.40856240783023
1013042,Grus I,1.0091964941582476,87.94737900321425,34314.59951767273,1.0148522057518186,18.655975074765173,10.409604588758024,0.967774368391182,0.8679918655212495,157.36891045758063
1016064,NGC 3109,1.0093578343695977,85.53926554969404,26476.71894683032,0.8881781483050047,17.222889384585127,9.826678293796558,0.8261086027154174,0.7571285100857125,162.40982426752169
1016064,Tucana II,1.0098008279523367,81.75826519353654,41770.63598754943,0.9009250013072406,18.96686869694437,13.696946758615425,0.8956035282001209,0.9330739263725714,141.53142358232859
1014049,Dwingeloo 1,1.010013686731336,86.10726070414397,36085.58006503416,0.7956308799830872,16.905083236327734,12.930758240222636,0.8982310659436192,0.883693259982105,150.3235065502887
1014049,NGC 185,1.0101670240691183,83.71096757726495,32184.339146698185,0.8131058065606601,16.21494866017617,16.40760954334152,0.8882498083603031,1.032541963681077,116.7380669339547
1015056,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0111425553775522,81.15891413682775,31053.47961616108,0.8653598187516112,18.68564620596569,13.966591376796673,0.9572418813934752,0.8675697258945404,131.13450832262671
1016064,Andromeda XXVIII,1.011256190737979,79.23358394463934,44525.52906567949,0.9201096097159812,17.943828344458833,17.550446811109676,1.0557816594201117,1.1468436855662527,75.88889075246551
1008016,M110 (NGC 205),1.0115793128325838,88.50624622418077,37160.737578140965,0.8950609988706065,15.790635151414929,10.439787717812017,0.8686214527956295,0.7624126319571313,124.17387989805971
1010025,"Small Magellanic Cloud (SMC, NGC 292)",1.0116155398444882,83.14738512198106,23575.046615020387,0.9186328607746128,16.855902520463527,10.344141238859967,0.8822649794538319,0.7827789626402538,161.97618197316015
1014049,NGC 3109,1.0116501266572375,86.49291581953825,33844.63287686902,0.9396888309992208,16.097398604308008,8.366785415639152,0.9011948659794494,0.7807456964401552,181.44477944307388
1011030,ESO 325-11,1.0118024797614231,87.48228709952456,32953.489936332284,0.95180138454435,19.76702315270379,14.634325967185754,0.8778498328417337,0.8091605478087506,124.2368054364627
1007012,KKH 11 (ZOAG G135.74-04.53),1.0119432897324,84.13776417515564,31393.108565453505,0.8830482564565876,15.858710091751009,13.011528322918027,0.8976450652736238,0.9495172018331468,138.64067380695442
1007012,"Sextans A (92205, DDO 75)",1.0121626311290148,82.55236170797147,30711.739717676264,0.8449117218120863,17.908753462174197,13.531990361537886,1.0029288320234155,1.0030781719930468,129.57927987397628
1011030,Columba I,1.012186079732171,89.30809776037941,30842.32143623265,0.9030662338868451,18.06928049349208,11.269818471887154,0.9440951345966488,0.9173779809718872,135.93970131247983
1016064,Ursa Major I Dwarf (UMa I dSph),1.0122091023730782,82.69596250273477,22290.42117570596,0.8485318114019099,17.928804437343,9.872262925045515,1.0429052846728797,0.8621376577649714,123.42677530187478
1013042,Andromeda III,1.0124751539703338,88.24998451821276,38379.253693778985,0.9433501554695956,19.02049201046385,15.569353661130533,0.9577486285057184,1.1677751947690649,81.94316820168676
1013042,Reticulum II,1.0126726992776982,76.40531025766823,42455.525858244495,0.9264666610471806,13.098901579909967,15.122081100292876,0.904879620273398,0.7842822621385782,138.6733680560491
1010025,Sagittarius II,1.013678897173362,83.12156673279945,40321.902171792535,0.9662881842799008,19.11091135370386,13.211752232702176,0.9577928828578276,0.8890565181929141,127.40256904238156
1010025,IC 5152,1.0138978921953312,86.44869673299497,13917.322457628536,0.7914663764030547,16.905783541172113,9.683461913016972,0.6518730410556224,0.7746465036548393,182.0325227668815
1010025,Antlia 2,1.0150619078636862,84.85727300280784,41286.31709299418,0.9295067115594836,17.415684975814095,12.994836374687404,0.8656161476217937,0.9558921364100108,90.49497430401036
1011030,M110 (NGC 205),1.0151964661418191,83.0235416718508,15598.56507865669,0.8950928270211778,16.814413004670207,11.934233867742133,0.8486723028292134,0.8954811816134038,125.63341343653265
1011030,Sagittarius II,1.0156034405964394,80.30827591130961,27239.487870280038,0.8825859554919523,17.594014409073385,15.081510867666465,1.0549547467540523,0.8330754974244791,112.83723185857636
1013042,NGC 5237,1.0158911344375332,86.94016871333397,66451.30760086715,1.0868042764290309,19.782923348034497,15.268620673732181,1.0161904383094906,1.1084106073175133,43.69668066725336
1008016,IC 5152,1.0181103224054513,75.58700936066262,27488.045383859437,0.7049219988779655,13.018759107519367,7.856709470319787,0.7591101828431337,0.7100527622244672,184.50424334282718
1016064,GR 8 (DDO 155),1.0183690897695108,85.85610798950609,27508.117319028184,0.8804253893995678,18.296582828877767,11.210494431553085,0.8920846159709226,0.7749348738321661,147.06198518353702
1015056,Boötes IV,1.0183830234106683,83.08562520570709,38554.43363263457,0.9413812373467394,15.95028468279357,9.351494699323153,0.7937078211483061,0.772268894083481,137.69815607289996
1016064,Carina III,1.0187258804366246,82.42981606484136,27262.20987406744,0.9309800352669924,15.470707717136351,14.116787046906865,0.8312646096399795,0.8099722135789964,142.2852800440045
1016064,Fornax Dwarf (E356-G04),1.018999855713461,88.7333487789382,49221.11206794832,1.15406453845288,17.202777433057904,16.20043715101469,1.0168050670574127,1.0518428748925663,90.21256021679984
1014049,KKR 03 (KK98 230),1.019234992442281,81.79743402892366,38244.22882050084,0.8858024180605939,21.153095767375515,15.033777248514076,0.9040661878065728,1.088304412773074,112.0424663177812
1012036,HIZSS 003,1.0194513121658035,97.66821080298271,55973.48751612278,1.0860184773445118,22.312855501425506,16.815887637955605,1.0404466473174043,1.1347517480586091,71.5956134775517
1007012,KKh 086,1.0195645076403848,87.01081773564694,133883.36637822067,1.128784150466794,14.70319328791266,12.991583548999676,1.081207286580005,0.7791130592978919,99.55671426723558
1007012,Cas 1 (KK98 19),1.0198937114731228,77.89661190530967,12090.426843089317,0.8941805109472152,17.163914105293678,9.678755297823258,0.8423907644556516,0.9086401281208324,180.8606676562121
1014049,Pisces III (Andromeda XIII),1.0199777226985758,88.62209162782578,35728.1118551548,0.9221426713546026,19.42626312712065,14.795221665646435,0.9525939171347972,0.8505129441844126,128.29416406536492
1014049,Indus II,1.021018797301631,86.50880609395054,29763.573767606933,1.0523591849403102,20.620267502488407,13.069810860306315,0.9363396093840508,0.9877933070488932,104.42062344383572
1010025,Perseus I (Andromeda XXXIII),1.021509550966909,83.93884501190902,95156.25238056482,1.2809375339893292,17.71217597394061,11.453457240517974,0.9794493796653638,0.7084326570679575,116.2107136752635
1013042,Andromeda XXI[57],1.0215597949589001,84.26537582440652,45456.46977824389,1.0697254876930151,21.09281217646669,13.66490834875018,1.010454170204599,1.1306314928563634,111.87739639966202
1009020,NGC 3741,1.0217489022653348,94.4108054214655,60531.04214251197,1.0193008528097338,18.052885531663765,15.330415289162366,1.1295734951638798,1.0055943995217027,72.7408628416303
1013042,Fornax Dwarf (E356-G04),1.0224295972354671,88.62417821605801,49537.157577890204,1.0243218998967458,15.906160663322947,17.273688945417152,1.104133241707145,1.0029807276023888,51.584589271419574
1008016,Columba I,1.0224618191644912,89.60960590317396,10575.816405674292,0.785226755896237,14.561746070491415,10.449079580935514,0.8553484440443833,0.8483278821131779,124.61040138005121
1014049,Pictor II,1.0227117219427364,96.2441861704182,60822.9669926528,1.130012628398914,24.802112220466064,14.939894791311286,1.1227890610724622,1.138482901240443,33.00957029079077
1015056,Pisces Dwarf,1.0228956001439051,85.1507511987743,33427.309411822454,0.8755508525583934,16.429989808519107,10.893922311383914,0.8749103760468095,0.9192386000205282,151.1410875192515
1010025,KKH 11 (ZOAG G135.74-04.53),1.0232459485537644,83.52261063745749,29482.887217162388,1.023777255015588,19.62194080684962,14.334959325790644,0.937657677621174,0.8383215869757681,109.74677391862349
1013042,"Holmberg II (DDO 50, UGC 4305)",1.0234613162516002,81.95897214843146,79581.6598839317,1.025726648732198,18.9059127917936,13.253767868916324,0.9583258750756806,0.9924156853569136,86.10009207921482
1007012,Maffei 1,1.023700616164712,90.56569734381071,50242.68009288704,0.981116012392475,22.192056196886654,14.277075503082239,1.0431869063155643,1.1391120784878423,68.68795443947201
1007012,M110 (NGC 205),1.0237999524041492,88.66817202369967,23599.25075999896,0.900970176102636,15.014914389987867,9.789106531479712,0.8606209197205332,0.7811273728546371,100.70561108223076
1011030,KKH 11 (ZOAG G135.74-04.53),1.0240651168921011,91.48711362842216,29463.911618109032,0.9657785891235195,18.876535294792696,14.624712298494275,0.9442839484208534,0.8139706662876959,101.74982123908016
1008016,ESO 540-032,1.024089643514027,83.2688131309296,17698.760480312383,0.7367911493190653,15.39267004560108,9.655580771664843,0.7081185493642884,0.7694277285930101,180.11321614919913
1008016,NGC 2403,1.0242938003780009,77.84046854948511,37130.02831919518,1.0160852052194531,19.727904893676488,13.411717581189064,1.0468555381582736,0.8983907144826299,85.29195975966522
1011030,Phoenix II,1.0252220707138149,86.75767493434584,30914.106946172422,0.8591211261586543,16.109081134841574,10.768816655430609,0.7845149755977137,0.9205683871729112,172.49939167275025
1009020,UGC 4879 (VV124)[61],1.025900404402529,81.18642568166239,18022.60975396719,0.6922715691436747,13.896888454080445,12.708863206693088,0.795855895268587,0.8761978989671206,184.6998797140357
1015056,"Small Magellanic Cloud (SMC, NGC 292)",1.0259077091607596,84.64776833733293,25450.423362412985,0.9675533642577496,18.116441947055048,11.358342064662347,0.8962755096860968,0.9208550225699941,137.30603993427673
1014049,Ursa Major II Dwarf,1.026321838415372,89.27119417487171,49914.03808165618,1.1708563589195151,22.46868950585845,14.358512721898382,1.0767091568799223,1.0661484023028038,63.0700657041664
1010025,NGC 2403,1.026328573344476,88.41782447658441,40504.86787128074,1.0138078826500974,20.26477628460837,16.775940445411074,0.9967885986771,0.9927651688333444,101.6379011980456
1013042,Pisces III (Andromeda XIII),1.0263817394851966,83.99204209153149,31800.371470463397,1.0841854680168561,18.475217153864808,12.256162762921665,0.943379548539114,0.9066993658284976,111.0257939180046
1013042,DDO 99 (UGC 6817),1.0269352938858305,79.29930045452961,38023.68881941399,0.9357404776630678,18.24960193489539,17.023775747146228,1.0378937168813658,0.9153349251303228,88.59672805674097
1014049,Ursa Minor Dwarf,1.0271472729654028,85.93655982829719,92088.38626940883,1.0941846678236735,17.535357126824614,10.476980859569132,1.0143534896835569,0.8850921287508399,72.33272074462334
1007012,"Small Magellanic Cloud (SMC, NGC 292)",1.0291771764997113,84.12757687151677,25304.442627788998,0.9250927295516624,15.841584137052752,9.446082887067831,0.8927644855985117,0.8164259725363301,142.22312122112487
1013042,KKR 03 (KK98 230),1.030140980214434,81.83462083430446,36300.09941649859,0.8965014950303533,20.716188232356714,15.374534565909553,1.0491263377238145,1.0623825188990021,93.50994662309755
1010025,ESO 325-11,1.0308798676908688,89.09220457569747,38972.74839431052,1.0131903582805142,18.513765208308264,11.49144990920157,0.9200392935363212,0.8318523361538706,106.98045367342505
1015056,Leo IV Dwarf,1.0309602538738227,91.91000648849648,63211.08806748599,1.059504007197534,23.053464156678416,14.583193712530562,1.1395041507314516,1.0764036245899151,91.40758971444204
1011030,Canes Venatici I Dwarf,1.0310543307552316,85.61207810807812,55114.585318161946,1.000456024976936,20.106998732767075,14.965269556765168,1.0296908995019791,1.1422596152803155,64.85523141847469
1016064,"Small Magellanic Cloud (SMC, NGC 292)",1.0312475257874512,89.26193027863674,25326.564458618148,0.9125645110570382,18.229818024105693,10.399713896942028,0.878397999927945,0.7612708680323554,130.86111238105104
1015056,Tucana II,1.0315356735622312,87.93849033092006,34370.56542601209,0.9070669861503295,17.34936406586653,12.029628154593075,0.9193387453334452,0.8125197328076459,145.25015921821986
1008016,NGC 5102,1.031799598213543,90.10869160611436,43120.87288615096,1.1417047033423051,20.824951315886466,16.41588890249767,1.0798081468622451,1.0649505218854836,65.66488642330859
1014049,Cas 1 (KK98 19),1.032834984018523,85.03374920181567,41095.24016601554,0.9000976301015224,17.12551904489647,8.393201052018041,0.885771631702019,0.9598453358661704,152.9392471187551
1008016,KKH 11 (ZOAG G135.74-04.53),1.0331551515691269,88.15113398834316,34908.981361371545,0.950518507505096,18.251889164708427,14.500330689994009,0.9724246297134632,0.8731805782661406,106.7083307645846
1011030,NGC 185,1.0336227367537345,79.1965903749406,19546.69168788458,0.7428665833236474,17.653660316276472,16.24668503024506,0.8490553577946374,0.9521207788262293,136.53083927924564
1012036,Camelopardalis B,1.0344096569598429,87.61155037163265,31587.606802145718,0.8504258605867036,19.138109469125226,10.79413314444839,0.9539191810863048,0.7611212040488462,128.77153067106153
1013042,UGC 9128 (DDO 187),1.035165989772788,85.17609882982387,23628.80136839382,1.0286522965684253,15.09390382925668,14.460241153252705,0.9607681267146168,0.8862611891678892,94.47123900152802
1015056,NGC 55,1.035226804555881,88.10357901907366,57814.42903628058,1.0332108998416998,18.337138436834486,12.065429173081405,0.9202348032386144,0.8189857034553356,94.25944708438222
1013042,UGCA 276 (DDO 113),1.0355223556591242,80.11765715888005,26958.69570226332,0.8383026744043587,17.57906336986185,11.693597249571205,0.8069451915971003,0.8949415051396967,166.47243967017994
1008016,ESO 325-11,1.0355319809315415,88.04659920896219,25980.92511956988,0.9703714985867996,18.14631973121697,11.49883288989792,0.8866346458142023,0.9898429511123276,107.19401406597069
1016064,KKH 11 (ZOAG G135.74-04.53),1.035834758191672,82.89887531407891,35546.913652119285,0.7867791547903574,18.41360972710524,13.825239282695794,0.9751438538214582,0.966984914350802,83.98506284444369
1012036,Segue 2,1.035855621462682,85.37446143385861,48359.61475111335,1.0104084963088624,16.720430692561433,15.949262750729243,1.0184949767535982,0.87746567986352,130.57195902958028
1012036,Hydrus I,1.0367452429681072,86.42698435634571,24346.50933183772,0.8910633926001932,18.21325422515868,12.968895644553582,0.9563497382465388,0.9982576555192726,119.55257110611755
1010025,Leo P,1.0368354951645284,95.5738119323668,55886.98342475736,1.1294615805334536,21.593844727030053,16.175967339750812,1.0783947501439408,1.1659920554366776,71.92259562751279
1013042,ESO 321-014[70],1.0370181393437663,88.16262625493415,32904.452189119314,0.9444601323387198,15.12378874577251,10.789070644738018,0.7539046448011536,0.7550347485732258,157.60527091357002
1016064,Andromeda XXI[57],1.0371306398267908,83.08401483635164,48476.612694334275,1.0752184332626176,20.077091503767548,15.514492949719374,1.1223114634757707,1.1287144371745368,91.92328667623104
1008016,Fornax Dwarf (E356-G04),1.0371608013884954,83.30325034957526,54164.39084280759,1.0886464098134392,18.455349998141607,16.037909472866772,1.0602700987536158,0.8493799671512521,98.23424175635822
1009020,Triangulum II,1.0373567652509414,95.47011403384184,55706.9417232684,1.1746147884867493,17.779832398486896,14.964100255686185,1.0923116703659983,1.0418416677546982,88.93736030792387
1008016,Carina III,1.0380944227627615,80.63502437839283,27496.308719061846,0.8424704337912419,14.612418773139597,15.49584379553951,0.8474610164681264,0.8935465639796043,133.40005248600377
1014049,NGC 3741,1.0386574706294809,89.91903750213251,73836.40099736853,1.0978587309147534,22.52206308432589,13.653036917969878,1.1808722717042572,1.0626398092770588,24.012579868239264
1007012,Columba I,1.0388530563714935,88.09551912564504,21224.25246126207,0.9341616271960848,15.996018259774699,10.989435611545012,0.8853817794194491,0.8251838017429066,155.48286138643374
1009020,ESO 325-11,1.0389169501534747,87.2442598944647,43725.85245949904,0.919247266000668,19.217631704620945,11.212778972194052,0.940457314310496,0.8757108629688275,119.7170087374536
1015056,Andromeda XXVIII,1.0391077824902164,80.78468381763031,48462.35549409794,0.955886374718898,19.440553053249715,15.202611936637494,1.0213692359957467,1.0645329216938588,81.78211119343963
1007012,NGC 3741,1.0393260546740954,93.03962692734314,63446.36771138669,1.0850659460273422,18.830589326955327,15.672338557684007,0.9904250661830556,1.0140031972991508,70.36801847978082
1008016,Segue 2,1.0395679882343334,80.31869372828974,44804.00725289661,1.080612480297868,16.964627147486038,13.089500924271634,0.925161715649013,0.9296281805482048,100.37480030521904
1013042,MB 1 (KK98 21),1.0396401915974136,89.64129099201277,50332.83711008896,1.0698602456139463,18.865575887115984,15.664150488277404,0.9628845457569908,1.0563057422516182,110.90393923188252
1012036,Andromeda III,1.0400214634692495,88.19985018312022,29039.644085054184,0.9896036475159821,17.807717490290592,15.018056139322686,0.986760597366462,0.938890888397656,125.2698338149112
1014049,Grus I,1.0403333194318751,84.9539250939474,34190.60350606983,0.8849331516928137,19.747840684419067,12.200502072799141,0.9675177054205258,0.8469237562492653,117.2509921764489
1011030,Leo P,1.0411016220666347,89.24778774347625,57450.32030804938,1.1463847730612102,21.123435920209648,15.492115303063636,1.0790403267968591,1.0191863208748724,49.992729590830116
1016064,UGC 8508 (I Zw 060),1.0413235967235543,90.2420891817383,54040.59869847953,1.0426486260149952,20.06111752597928,11.99032587357958,1.0222967595786931,0.9535675505148756,102.67527137682958
1009020,ESO 540-032,1.0416845327268254,81.8783636458045,26648.07653234981,0.7079990192649996,15.232700779954946,9.13824307556811,0.7558426449719631,0.7609614707606065,191.99545493111395
1012036,NGC 404,1.0418791835489096,88.70590277160515,24696.13955744501,0.8931882120738899,17.762027607672923,13.475445694771011,0.8861485486687967,0.931975579980694,156.41970426804372
1010025,Cas 1 (KK98 19),1.0426015585557629,84.00099479772442,14405.731481003248,0.9015384644044896,20.40096273105684,8.728564952901884,0.8601268839607086,0.6997059008640539,154.8442392374954
1014049,Boötes II,1.0426088541857443,88.53593291946285,38714.19649186832,0.9324297714250821,19.636341211022845,12.732748864918998,1.0277728976652574,1.0158419433614658,147.8189101264449
1009020,Tucana II,1.0430530073567188,91.19397048627071,23704.46288826956,0.8601243535625489,15.473064113566327,11.160750088399212,0.9036182777244374,0.8545737122510417,145.61629398665653
1011030,MB 3,1.0436763271514655,88.54676618546745,96136.38104740565,1.2145962682144278,18.61754728531289,14.110244391296067,1.0719770688292358,0.9870009195153197,73.00415264473298
1008016,Dwingeloo 1,1.0451255523531728,86.86376872415156,28610.54564785743,0.8776318494077912,16.858103782553634,10.238746979130543,0.8427121360336809,0.7944198350961906,149.58564935445978
1013042,Camelopardalis B,1.0457675338540109,86.2393403195282,34686.51428282085,0.8666224309987541,17.715643774091607,12.801220580040159,0.9771054617641,0.9182246197789716,127.409275987293
1014049,ESO 325-11,1.0462470350295734,94.18407541114405,29147.307601647906,0.9875559059817162,18.65103560212179,12.105412455641133,1.0830249094365338,0.9372085647204024,79.16040332259928
1009020,Leo P,1.0468027907504514,91.5229415958153,57931.37425876304,1.2004050598724425,19.611177117623885,13.71315940972088,1.1773707778823446,1.0428988925355074,65.21971303385243
1011030,Pisces III (Andromeda XIII),1.0471876715093391,81.96938203274884,35371.688466161795,0.9881039962893996,17.176157795757927,13.164162715266938,0.8524852361193028,0.9462476664420464,79.35954833840384
1012036,Perseus I (Andromeda XXXIII),1.0493721579131354,92.58833326837568,98878.19564628052,1.2183709931317912,15.721664613179678,10.03775225388098,1.105748069110306,0.7685279191971628,84.17227285066771
1008016,Perseus I (Andromeda XXXIII),1.0501185534211128,77.70697224342791,107725.54749825901,1.3079478783304872,15.122352189980528,8.839221482542936,0.9321597574972756,0.7336917735566391,89.31507809484604
1014049,Sagittarius Dwarf Sphr SagDEG,1.050883614166107,85.23061163161259,38683.689845326175,0.9176184562504238,21.540142777865647,14.44200906838265,1.000020886271834,0.957467162985939,82.05979445799981
1015056,Cetus Dwarf,1.0511124246846082,90.57196383533652,57554.41773218,1.148001673706506,23.04896258528554,15.781810347337673,1.1563689073333512,1.027085494106259,44.84472649557479
1016064,Columba I,1.0515481292425544,83.47424710597764,18479.342264073854,1.0236296556018074,19.488284339118326,13.530209770309124,0.8435762032339915,0.8142512991086566,119.85426367543177
1009020,Leo T Dwarf,1.0521633737973597,86.74490744775629,62224.224975438665,1.1498322017650908,19.518772864988566,14.260406346128844,1.1103540331401165,0.9955925443160016,76.54352028928217
1012036,"Small Magellanic Cloud (SMC, NGC 292)",1.0524975807303072,86.54450118302384,29808.950596155617,0.9353183212993564,16.9338756290031,10.438754316117905,0.9045921696051804,1.0117794714878212,130.3205131233907
1014049,MB 3,1.0535524612475275,85.62923681810699,90958.32717819473,1.1682909296018202,19.17404728170347,14.63045075683692,1.0446070609411509,0.954698725640545,29.891556059767947
1012036,M110 (NGC 205),1.0540587060139128,85.30131825312706,38000.519191375,0.9105563982022162,16.418728847852524,10.908776328349068,0.9136138650635116,0.7750464833610109,127.92272646582916
1007012,ESO 540-032,1.0543915366339065,86.64218943423954,23281.512381229804,0.5659720859283499,14.361421455402766,10.23613190374328,0.8830202190864216,0.7747198724185484,138.0010230476029
1011030,NGC 2403,1.054838454537385,93.64840808595429,45179.93601220705,0.9898813846834194,18.905228989084122,15.310569103769323,0.9020398271487846,1.0430611223125497,83.53158205084296
1007012,Sculptor Dwarf (E351-G30),1.0554036510311189,92.38313746777428,64452.401710791375,1.0676977920935595,19.285651856379825,14.418110564810341,1.067459018078857,1.0241805181685446,54.78668889194147
1008016,NGC 3741,1.0554063484595546,93.55664390584585,56106.187949133826,0.954286755987566,21.23690931883681,14.177030539571351,1.0157039058547368,0.9669701025514444,61.93357335358239
1010025,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.055573593047349,92.28172285432518,59044.2635177924,1.087005621740977,19.35828212992075,13.396196070710944,1.0733655613496114,1.0765505993722682,32.007624340153946
1008016,Pegasus Dwarf Irregular (DDO 216),1.0558414067913822,83.61078876812287,46011.39255394988,1.1114961637598313,16.613876665957278,12.745797132195616,1.0242866497695728,0.8512028807616531,134.7323025000403
1007012,Phoenix II,1.0567227631007932,89.78167065783778,18286.830151346134,0.8849937368046601,16.493697681225658,9.515910093209195,0.8705854019440069,0.7196284250130505,136.65028818214682
1014049,Andromeda XXI[57],1.0567383002694901,82.525337092398,42920.48009482883,1.0731320766662222,19.33633341772336,16.707946980342378,1.0387641228573998,1.0686369140208745,72.77799431924416
1012036,NGC 55,1.0569917763839565,82.95802067827623,47915.2615807338,1.061356290939807,18.573252726607713,12.007694277109135,1.0605905042717432,0.73922734063425,127.57101198586378
1010025,Maffei 1,1.0570029927178315,90.7156014255998,45617.49454042589,1.0449769618928513,22.52065145376245,16.122674982847318,1.019515821275636,1.0533804947045853,86.5983675232341
1014049,NGC 4163 (NGC 4167),1.059182873267266,85.92369452946491,68052.86473869489,1.0635344709947638,21.44475031083362,12.497541667361348,1.077224710694945,0.9654363887373658,78.92307773414909
1009020,Sculptor Dwarf (E351-G30),1.0591956206964563,87.25483407374121,66838.28211601592,1.2041787528254575,17.612585005795825,13.75205308458233,1.0620915204398476,1.0248803188136653,67.9689569252847
1009020,Cas 1 (KK98 19),1.0598726046712337,85.25479465244013,41714.03350570388,0.7974705104956765,18.46485972462446,11.357646619008682,0.8226169401221254,0.8796158079214869,167.3796052708638
1013042,Willman 1,1.0614331165991744,86.99431599233156,50439.59745607392,1.0229101120139197,18.108734564071177,13.314810008110552,0.9805903488000528,0.8177211710126617,70.79704968729969
1015056,Pegasus Dwarf Sph (And VI),1.0621230325665658,86.66937995106747,48761.998441642296,1.2158755999430448,20.21193358561494,15.94347949480204,1.0211736315023092,1.0989559901376649,61.8718043797731
1011030,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0621550744790729,81.01325038522123,51611.47584780402,1.056222893286994,20.757493874485387,15.160118413967789,1.1690789169963147,1.0325356853092649,56.57602793196554
1009020,Fornax Dwarf (E356-G04),1.0622066424169223,88.34865313051037,52714.514893787455,1.0220075004071787,18.62899808990949,14.862591033731318,1.0754116312765818,0.9743362029673676,67.52382096852301
1013042,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.062385161443678,87.545973956516,37589.07521221026,0.906950840655807,18.394119968598147,10.711597241039893,0.8209499427407301,0.790136998696249,140.10025127404197
1007012,Boötes III,1.062973500585847,80.42823469439614,25956.322852001627,0.7830983244205841,17.09945496712985,12.199181939055894,0.9422879076616452,0.8396898777996278,150.63728654094248
1016064,UGC 7577 (DDO 125),1.0650220045898036,85.45650375884539,39283.05114928737,0.972095196960842,20.189841041302575,12.630563565777528,0.9706231898318436,1.0017812844940586,111.53560049402992
1008016,Donatiello I,1.0651295112369001,96.46779707542116,54631.65160398829,1.076843299469568,19.691365806895906,13.321504237128847,1.0333636751813515,1.0185832636833547,95.31778991603079
1008016,Antlia 2,1.066320005524508,81.81356803946008,45965.58936600426,0.9897816158503746,17.38290218749357,12.446811419089755,0.9793951241241108,0.9865892384947494,86.7120577099564
1016064,Grus I,1.0676619636995757,93.30498078432629,31121.271175745467,0.916698810283976,19.62356385712181,9.625867903267736,0.9811666446542664,0.8682741799173321,120.13669563992235
1007012,Leo P,1.0683431096959783,90.93328543591188,70814.17949625818,1.143221021720202,20.774424642905647,14.046406262741936,1.0040925868385024,0.9679684350266452,68.21221326816998
1013042,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0683927756352765,86.96767014547736,56933.84039396216,1.052490411098513,22.080266172873735,14.293847319178125,1.0076073834537551,1.1772946606598893,17.225108427929573
1013042,Boötes II,1.0689027857035656,91.86015186961023,21808.6725720151,0.9073203254984776,19.453826180001162,13.328015823372473,0.9804620592487076,0.9802034102912928,66.34463880995324
