galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",y
1008016,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0071743588216437,83.57222843956875,32321.58897317516,0.9317913400105209,17.547499574223412,12.167772136563894,0.9206101923496046,0.8716920660172043,119.16663110104749,
1012036,Carina II,0.8725624846181116,76.37437566303738,22213.799816976694,0.7187149112972508,14.081179007794148,8.610402216122516,0.7162789548300611,0.625156629833744,193.6126380274433,
1012036,FM2000 1,0.9805386759510358,84.25286260152397,31897.255114783413,0.9179588917102777,17.051249624576766,12.638141151925652,0.9163555609993637,0.8895870028693145,130.19159514981385,
1007012,ESO 294-010,1.0749059270101315,90.97912174895689,60361.93028133088,1.1087847188227962,19.632671540942546,14.21696381243794,1.0347738410789156,1.0097229337154547,69.50327130117819,
1015056,Segue 2,1.0752000997959803,87.50823659747518,47038.63102706614,1.014682006705465,18.938615870623746,14.162389622386488,0.9803138008869403,0.9508937896725188,86.714981452898,
1009020,Boötes III,0.989347716274175,82.34763262404034,29903.496461469134,0.857057271887428,16.242911916378368,11.36686604188979,0.8576485267445096,0.8401245116232274,142.33324048681078,
1008016,Sagittarius II,0.9911257326609213,83.07174876853786,29040.60001211792,0.8963870376960112,16.500041169055873,12.954622778113931,0.8918237799743883,0.8771565389082786,124.6839557342266,
1015056,Andromeda XX,0.9880252671625775,82.70464118531925,30016.66623907503,0.8436271844231101,16.578974651490974,11.41009455408991,0.8655603417170205,0.8177934691742521,144.97094693875377,
1012036,Antlia 2,1.0024134139476348,85.14167077352131,34418.131940807936,0.9369617092882555,17.331974532693927,13.486400204113801,0.946216308275501,0.9454482613757864,109.67743072174576,
1013042,Canes Venatici I Dwarf,0.9937336972847465,83.2117761676185,37219.38240105855,0.9475268196989991,18.1507862880724,13.487947597837628,0.9588018334363654,0.956876532972382,122.39216655760943,
1008016,Cas 1 (KK98 19),0.9603638254583868,82.43619984786699,27748.654818228428,0.8634215142587529,16.74400086818408,11.385532463400434,0.8664497552271984,0.8324856703435861,136.16384262244287,
1016064,Dwingeloo 1,1.0403072575087144,83.27029300915157,33130.96537496465,0.9175005861861023,18.613796729179615,13.770880921325613,1.0212289655460034,1.0115204871052415,104.1537833068317,
1012036,Coma Berenices Dwarf,0.9856657324727961,84.45611615712309,35273.32740029564,0.924199912466139,17.32288016252721,13.477362780424242,0.932517295610603,0.9074288570447618,123.59242230635823,
1007012,Antlia 2,0.9926776241651067,84.2531366260381,34058.94332749467,0.933225450642709,17.381113727792215,12.639436108886374,0.9194110445913843,0.90327133558254,121.00531878645272,
1016064,NGC 5102,1.1053188849766455,88.77937398202617,43597.38496952291,0.9798490579988793,18.874631563134944,13.71191463729268,1.0454810150003857,1.0413914638694919,62.53294572652876,
1015056,ESO 540-032,0.9914621956210589,83.7897453858002,32939.1577419982,0.8964411610559381,17.574390706749927,12.925285310531445,0.9249401472990414,0.9093253043472904,132.56323368417287,
1013042,Ursa Minor Dwarf,1.0487344764823054,86.7365215067728,62267.998332334406,1.0662741469807755,18.982407004600876,13.835090985416917,1.001551925681499,0.9778944940996369,81.29153512268762,
1008016,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0635274119922724,88.61845504225228,52480.19650428648,1.0618097221211136,19.4640349238121,14.050714239460344,1.0137662265908665,0.9882797102339772,81.29053956290329,
1015056,Andromeda XXI[57],0.9954139495184217,84.56563117372995,39155.88451332047,0.9797369987415312,18.34237418213265,14.513920108132865,0.9796438138929471,0.981777969180906,109.29765395721243,
1007012,IC 4662 (ESO 102-14),0.9704303388582137,83.61828808215759,29043.809178825853,0.8771796812003717,16.791843950108078,12.246296533627817,0.8901834036862523,0.8972143616073688,131.14749707031257,
1016064,Hydrus I,1.0113821926264412,83.83692737618364,30035.61513958759,0.9125954531238761,18.010903313877947,12.013897309674814,0.9637080171549767,0.8827990518838372,124.42921265646412,
1010025,Tucana II,0.9728420268263058,83.2391151733426,32613.19304678767,0.9122820023940282,17.464589030893197,12.233998972163862,0.8979304241850384,0.8491345936900904,134.1101660013159,
1013042,Grus I,0.9759921183254612,83.66013929423924,32853.44272619641,0.928149441841341,17.446203723460293,12.45914776341041,0.9303104854029438,0.902012814542931,134.76045202125556,
1016064,NGC 3109,0.8858722052552866,75.97993829760564,21863.228108656007,0.7003486790278722,13.780803857989305,7.977304681575463,0.6558790363884373,0.595483241502649,215.91142529974044,
1016064,Tucana II,1.0507890100543076,86.01874810612189,33171.586818851145,0.9461686217530025,19.083933519354172,12.895933326457609,0.9599537616548608,0.9409747607732939,118.14653475559594,
1014049,Dwingeloo 1,0.995941076791248,85.18449939127004,33311.50649565181,0.9374611775033379,17.87951701310245,13.097221744956645,0.9184170864739645,0.9217936573427379,125.52298073349895,
1014049,NGC 185,0.9989636314540099,83.78613253088368,33186.133965278226,0.9166046048596396,17.32167222197374,13.254301602073456,0.9170504336303414,0.9197973933961107,124.48292073708515,
1015056,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0153294682092266,85.40402845678854,37064.93147147783,0.9431837297383587,17.806675036367775,13.30542289971088,0.9607690205789077,0.9227547130272509,121.65345087075237,
1016064,Andromeda XXVIII,1.0438934382410114,83.53838677316898,35962.22582254124,0.9544070171239147,17.13135445245229,14.604578291513686,0.9826731694594253,0.9676671039263549,94.75430192087153,
1008016,M110 (NGC 205),1.0019189324402995,85.16881343500266,26937.62703934946,0.8795914368120118,16.641187264800013,11.720758104119,0.8837072835663781,0.8508664638772547,129.58464792594302,
1010025,"Small Magellanic Cloud (SMC, NGC 292)",0.9669738270698075,82.41558803569485,33073.4806910977,0.9043410457465012,17.314243314966795,11.994570440119587,0.9091060398270112,0.8327788742901095,137.03461014469016,
1014049,NGC 3109,0.9085828386790356,78.19673490180243,25141.453777062317,0.7501282975434292,14.701806667570043,8.730567360866088,0.7674786675499495,0.6963922244932431,188.35136690544283,
1011030,ESO 325-11,0.9798679104329019,83.33148444402866,29658.256560909464,0.9057230058317869,17.262585326822933,12.691254630265245,0.8831303513372638,0.8762728726807821,128.7163900216649,
1007012,KKH 11 (ZOAG G135.74-04.53),1.0211065741706948,84.6351745607946,31168.6197884336,0.9394386330857893,16.816357872839344,12.15426346802349,0.9171797868627198,0.868424646736293,135.79348052715636,
1007012,"Sextans A (92205, DDO 75)",1.0084353184723656,83.42640430432333,33260.98975789099,0.94074588573912,17.28998388506986,12.667232666454868,0.9410250821847533,0.8977105579634068,122.17261297179792,
1011030,Columba I,0.9803682389359937,83.94929237797423,31127.299445477907,0.8906996154337544,17.262513034558683,12.620013078427448,0.8999652380506321,0.8860891031449765,130.63956738148013,
1016064,Ursa Major I Dwarf (UMa I dSph),1.02090425251913,84.27112766402105,30413.129424306564,0.9068657521368438,18.110264903650066,12.23256321520077,0.9677507652267243,0.8979299598751647,123.8637051655408,
1013042,Andromeda III,1.0445274716786277,87.2148414928108,45917.607190818744,1.0388963847285748,19.175382637151415,13.97430622804782,0.9699039936187257,0.9839088108202354,88.21049872472683,
1013042,Reticulum II,1.0049050550591527,84.4557459972303,36037.29818401435,0.9465808414477385,16.847482202530465,13.030220813993495,0.9212881774446807,0.899897590884475,129.40538389749605,
1010025,Sagittarius II,0.9909920038569,83.10622744391863,33957.41754560806,0.8979920804200964,17.692293620787492,13.436159857107004,0.9176763447675078,0.8965097384771613,124.02441685731011,
1010025,IC 5152,0.9450623660309007,80.34619759238562,23069.314570261657,0.8165418078974087,16.448377933227395,10.21140263239816,0.7986857707291197,0.7430382509093815,161.53818563600632,
1010025,Antlia 2,0.9920515857354933,84.40192994002555,36202.74499242732,0.9292693166555049,17.904699906046137,13.146941710472543,0.9212529877143651,0.8986335455650579,114.54200070512913,
1011030,M110 (NGC 205),0.977680698093179,83.60794025393061,30935.737892775556,0.8973794783235267,17.281582143628007,12.655815626185486,0.9074619962538312,0.8862925459006746,130.77768279806767,
1011030,Sagittarius II,0.9899537370288346,83.9022643751741,34393.16705614438,0.9089328835784684,17.78330620414235,13.330191821234857,0.9351217023877937,0.924208280201368,118.77113821669954,
1013042,NGC 5237,1.0450816667183531,87.41421616868506,49495.93715119624,1.054385546916231,19.867067724662835,14.712197248684193,1.0072051306171566,1.0682617963966512,74.48474592519555,
1008016,IC 5152,0.9179628699196067,79.29249096529065,25211.50223028425,0.7895243325503872,15.110377492397674,10.153013652315071,0.7895032301496485,0.7602121863647818,156.37257904642107,
1016064,GR 8 (DDO 155),1.0863400382200454,85.24306555092843,34855.642000871245,0.8854620615666924,19.216036587319685,14.269693242429597,1.005603985630259,1.0354970396591967,87.14318488059581,
1015056,Boötes IV,0.9765685977105779,83.18755689524262,28882.285474951477,0.8492154346908031,16.597908939913562,11.96680896136061,0.8883690270103062,0.8625577454267078,146.34874747080968,
1016064,Carina III,1.0640553352891824,84.972626834099,30996.52966532591,0.9289901236606226,18.39090420141072,13.98223496472244,0.9457182018893573,0.9642748005118642,114.01699080420741,
1016064,Fornax Dwarf (E356-G04),1.0756025224443209,86.95316622528203,48937.46505446534,0.9731841603913433,18.20785192233635,15.975011469033538,1.0316749878590634,1.0438136078521125,66.60163129952578,
1014049,KKR 03 (KK98 230),1.0057738390909343,85.60282794988379,32603.99021443186,0.925768204213352,17.765427293535875,12.760643683893358,0.9362457013828813,0.9217652775822944,121.91610180324066,
1012036,HIZSS 003,1.0553469190233626,87.48264883045535,44044.410726504386,1.0262105541694644,18.219475880547318,14.818257625791246,1.009430614930548,1.011953498245021,84.83978452487328,
1007012,KKh 086,1.0262601096923312,86.73101614044448,65339.11735828658,1.064318694406898,17.728328728244268,12.822634709137859,0.9949538310551719,0.9275411374333613,84.73357565777398,
1007012,Cas 1 (KK98 19),0.9883622874706527,83.69110414789512,25461.798336510496,0.8485580550654186,16.48358677023992,11.078028466606565,0.8744262351711064,0.8353420896112845,139.4578832217268,
1014049,Pisces III (Andromeda XIII),1.0317820049385453,85.44323046909541,33687.086926253156,0.9184060945725686,17.751183902361028,12.282736273774306,0.9318091440697718,0.8965455655452409,127.1311017915132,
1014049,Indus II,1.0094361614715275,84.93107216311111,35276.16148664554,0.9550942144617682,17.723439501629063,13.316158339438346,0.9349376693391921,0.9179769338796789,123.42947616898877,
1010025,Perseus I (Andromeda XXXIII),1.049085528040477,89.40353052437493,63952.10692153731,1.0878435812749387,18.438224500565337,13.055529847709797,0.9625201249548142,0.8631374744056268,96.69562731847327,
1013042,Andromeda XXI[57],1.0138073508511434,85.1807390843923,36418.208116646485,0.9523673525818096,18.478599210054167,13.818917046463284,0.9756636260304311,0.9756912767817292,110.55527729872702,
1009020,NGC 3741,1.0722544315922762,89.32085618169442,59268.99933755777,1.0948705656981443,19.367950835387237,14.695845973195134,1.0613848622661801,1.0443751120040552,69.67851847545502,
1013042,Fornax Dwarf (E356-G04),1.0454824503139402,86.735210313071,47465.01542210195,1.006785335620951,19.040935093476115,14.801352400160814,1.020050928547261,1.0009634734996717,88.85226395129669,
1008016,Columba I,0.981900433920479,83.90796718254119,28320.21288554924,0.8852453507758041,16.761828097605303,11.768058254801842,0.8891624430222649,0.8503714249344155,131.21225609793197,
1014049,Pictor II,1.057400405837069,88.9455551932474,53422.43599980247,1.0815070502120487,20.755978212050213,14.642585023907277,1.05129265047459,1.0477500134831057,69.75163004249262,
1015056,Pisces Dwarf,0.9962027886911853,84.27235063690914,32911.19724529293,0.8993220667044021,17.287676473867936,12.649701506722772,0.9145181538363599,0.8951408753261159,135.02204696309965,
1010025,KKH 11 (ZOAG G135.74-04.53),0.9894208517231906,83.66515480452446,34500.48316527585,0.9268395312589297,17.541341900643925,12.564518306489491,0.9096266707092735,0.8600505548001632,126.83555021067187,
1013042,"Holmberg II (DDO 50, UGC 4305)",1.0456279251353169,87.0314261783193,58021.479570738076,1.0676098756260315,18.932747679503848,13.774515941101013,0.9965893642893116,0.9721693337741046,81.59875872741046,
1007012,Maffei 1,1.0676657515677674,88.56832410559097,58861.09069165377,1.092656396912931,19.409629401144464,14.466281959120716,1.0352831207491457,1.0105802915146054,74.88059554448253,
1007012,M110 (NGC 205),1.0008920762225384,84.41232961855476,27607.057019781667,0.8961611203552303,16.53819679760453,11.565876747785117,0.8998373135846016,0.8530590978429932,134.978705056418,
1011030,KKH 11 (ZOAG G135.74-04.53),0.9925840385156778,84.62406704125598,34310.51496970289,0.8971935111460899,17.493781939471422,12.96514457309634,0.907869792972594,0.8907197202191817,118.61577384117355,
1008016,ESO 540-032,1.0041089837125474,82.93683903491326,29716.868311470163,0.8919739624834128,16.46985301897846,11.811314027798693,0.8819961349171456,0.8275682171583822,137.39266849943846,
1008016,NGC 2403,1.0087857249087924,84.0511985131204,34019.39011896651,0.9457549497326879,17.676674534655042,12.788740553269955,0.9320020580896814,0.9025045928337837,108.2123707083813,
1011030,Phoenix II,0.9755550130391457,83.49846125738908,30385.421762824593,0.8954761649401181,17.02518929183063,12.225758483061133,0.8883508090675335,0.8758495087996494,131.37701070061297,
1009020,UGC 4879 (VV124)[61],0.9768604973774005,82.94994591771737,29474.311314327868,0.8495797102823505,16.643877306701683,12.147559631233392,0.8556279193032864,0.8673131778139602,138.59725266044927,
1015056,"Small Magellanic Cloud (SMC, NGC 292)",0.9921431559610567,84.16578366966542,33922.2026508435,0.9220911278205998,17.44326112471997,12.62462452309363,0.9197806073505446,0.906284479285081,130.52238631441725,
1014049,Ursa Major II Dwarf,1.0931098786016078,90.64416765071937,52975.845328085765,1.0556827993880793,20.13937020433341,15.351219344203061,1.0694641433878578,1.044440588338249,78.62761147046406,
1010025,NGC 2403,0.9957481914797841,84.87877187493082,37927.327022786056,0.9485874178790832,17.96645312907296,13.358084903827685,0.9358477701616639,0.900986876526526,109.81109056499902,
1013042,Pisces III (Andromeda XIII),1.016888062655539,84.34341838740875,36316.22735796286,0.9428235779929848,17.724261376449515,12.983985127762105,0.9367424850565395,0.91487967139675,117.50520352801387,
1013042,DDO 99 (UGC 6817),1.008681871003067,83.67293342330188,35980.76981366575,0.9298908075303978,18.365210748480447,14.019626933684078,0.9676659097461479,0.9650110289443449,114.54025803782308,
1014049,Ursa Minor Dwarf,1.0849031573553136,86.08250079785556,67172.42007158011,1.0734955997438274,18.72649047262415,12.51132936154034,1.0373392641309747,0.9440509988946761,86.31584969724041,
1007012,"Small Magellanic Cloud (SMC, NGC 292)",0.9684916114377451,82.96765206369092,27844.067649450055,0.8920948066301355,16.900039466447613,12.200986450263073,0.8961837481960051,0.8751226128604269,132.56683640475302,
1013042,KKR 03 (KK98 230),0.9835569507481495,82.83371677574492,31232.30305297109,0.9058014841655078,17.60045843482396,12.807548439878465,0.9066950088139903,0.9150200882329079,136.52072252559452,
1010025,ESO 325-11,0.9734757583350877,83.52740353845495,31089.783959483862,0.8905849526814029,17.416830669688,12.400588656110326,0.8951462351217216,0.8566699530303943,128.18677940429754,
1015056,Leo IV Dwarf,1.0874260362228703,91.19147833753149,54330.321364805095,1.0889210553358004,19.85958397076127,15.05444568531875,1.0204130867725547,1.030766670941447,71.0122290063857,
1011030,Canes Venatici I Dwarf,0.9875860435077498,84.6669791133952,33099.232296003225,0.8996321991335406,17.53230174712517,13.294035804691333,0.923554568739801,0.9181086285587187,120.67438823576376,
1016064,"Small Magellanic Cloud (SMC, NGC 292)",1.060367975300071,87.6418459956824,32501.47622073015,0.8785877146485438,19.064898907477666,12.137809334273925,0.9734616217269053,0.924910371222671,107.60113484483618,
1015056,Tucana II,1.014292851191422,84.30762228113623,34725.813270587205,0.9004022063572122,17.501887120681804,13.011245327216297,0.9247917623663149,0.9045817563152815,129.04833979293718,
1008016,NGC 5102,1.0589861621367564,86.9335636475726,48118.712775378146,1.047594161686174,18.348343999224262,14.465622781415908,0.9974570894953,0.9841513070423543,82.44751322057671,
1014049,Cas 1 (KK98 19),0.9936916047477217,84.17695713912636,31205.812417269957,0.8864206898471645,17.376025546054308,12.15812352586517,0.9084781156760563,0.8758701394640271,136.91041871395063,
1008016,KKH 11 (ZOAG G135.74-04.53),0.9803419497915719,82.82081545143285,32561.254927943937,0.9132388349723588,17.450622870005127,12.647963378896177,0.9170302570735055,0.8621910653170554,121.47646981172566,
1011030,NGC 185,0.9774506686736363,84.37922633489384,31413.51420653013,0.8878163490589878,17.47961513661431,13.14278677773004,0.9098821046105988,0.9035492816138669,126.92458283503288,
1012036,Camelopardalis B,0.945367994867274,83.19051015244843,28562.545228715433,0.8567412334267251,16.24495374605632,11.93898649662329,0.8610457432140999,0.8357134254017494,146.92258082423902,
1013042,UGC 9128 (DDO 187),1.0303441458760119,84.48794241066979,35358.70429804434,0.9581913947974193,17.212561177272708,13.1897920206452,0.9434750705571356,0.8931896165944562,120.71283846886014,
1015056,NGC 55,1.0327432388852358,86.01544289564806,45126.86549130108,0.9965800896642993,18.908909283700904,13.457833674473983,0.9647648062582638,0.9428731378344753,108.51861816474604,
1013042,UGCA 276 (DDO 113),1.023147594453339,85.28717205177108,33521.110494250825,0.9186955083660256,17.830314981512455,12.460036263230569,0.9171686547382892,0.8987662218600977,129.3174789719723,
1008016,ESO 325-11,0.9831121216958338,83.49554349400215,28305.01641260588,0.8845698310438055,17.04171932346293,11.9078212777266,0.8820191147072011,0.8707481611994475,127.25570478181953,
1016064,KKH 11 (ZOAG G135.74-04.53),1.0661281128371998,86.69158024052956,37339.76650184474,0.982242885073035,19.056319475811026,13.514013838493028,0.9910053480634006,0.956016241258823,104.66792155306347,
1012036,Segue 2,1.047211695477743,87.53001060584988,40593.79495603771,1.0046443637044162,18.253545489620986,14.225901780580182,1.00972962989978,0.9646607139034978,102.92620911296078,
1012036,Hydrus I,0.9573696359381663,83.70266694728191,28964.68376200258,0.8822994642549498,16.795512823889915,12.277654372174334,0.9046710014720233,0.8819958962729789,138.13075520906565,
1010025,Leo P,1.083621653833808,89.6686036056277,54923.939249259936,1.077863762426319,19.379402458038907,14.463338136156334,1.0378073870523152,1.0186506202098344,67.77970262373958,
1013042,ESO 321-014[70],0.9893081587508742,83.59582120728211,31675.667953037275,0.8929791187962743,16.883661733095227,11.952638853050486,0.8983485133248725,0.8615454463015169,140.9618771637628,
1016064,Andromeda XXI[57],1.0787979417177087,88.69982279550065,40774.31639780209,0.9524624247729859,19.17944303542444,13.766010959275336,1.0679157190037067,0.9733264796450348,96.05972756438871,
1008016,Fornax Dwarf (E356-G04),1.0483358267555263,86.66249601804819,45258.273277777866,0.9941552690919347,18.170234104928202,14.473472575850948,0.9795367298944812,0.9582553341452361,94.52351774447338,
1009020,Triangulum II,1.078332225439606,89.88409366027611,61532.389578453716,1.115322230719286,18.663881795732006,14.390289196384543,1.0701491577745688,1.0285812017765121,75.13166100674269,
1008016,Carina III,0.9706472528508036,82.82861690077212,27780.428659549776,0.8699063822930164,16.60272106006013,12.191168347260604,0.8740285035938788,0.8531627733042955,132.0772156138779,
1014049,NGC 3741,1.0734835127069853,89.85710337300988,54614.3266176774,1.0744889971916496,20.949823355865046,15.24444718949348,1.0568187865492527,1.0588919143103792,71.67185841425565,
1007012,Columba I,0.982491730520094,83.52652196044778,28803.92089405948,0.9029685918641921,16.856879124694945,12.109694077169944,0.8872798121178845,0.869110458674746,134.0677741370936,
1009020,ESO 325-11,0.9825141530357658,83.73702532851703,31195.50533857661,0.8759371794090484,17.1109933253106,12.300713024483946,0.8766915376282407,0.8723040432551531,129.4455117675984,
1015056,Andromeda XXVIII,1.0283809145430574,86.34003851860768,37581.73650323405,0.9757682962868023,17.924616386652406,13.507842634316683,0.9310631129449111,0.9301838923802782,107.93845653927012,
1007012,NGC 3741,1.0676941107823101,88.31742838568218,55971.33040181359,1.0822406762774726,19.376970001187807,14.654480049572808,1.0412111669482063,1.0276671331750415,75.67827762551761,
1008016,Segue 2,1.0438690181361245,85.93660750369943,43314.52233004064,1.003812446189381,18.597472842754694,13.208797846050244,0.9710002514695351,0.9304604676869237,96.49005232225333,
1013042,MB 1 (KK98 21),1.0181452796759864,85.95364764480902,39948.519172897584,0.9835685258115813,18.216277020179746,13.051459508228321,0.9647812178449232,0.9581517179191382,110.62792193276891,
1012036,Andromeda III,1.0336215016782238,87.03410445673185,40203.65934251392,0.9721378922503545,17.621175632353765,14.152811720144829,0.9934869081458775,0.9692981564170136,101.12418985530239,
1014049,Grus I,1.0231701720552748,85.54834042363221,30927.10699879204,0.9013854711175264,17.383307978564687,12.464382895604187,0.9051052880226814,0.8719334011638912,137.15172781882626,
1011030,Leo P,1.081012901677086,88.4922169310083,54452.56511352154,1.0352346549362286,19.743106964028616,14.689600766154362,1.0494390997430918,1.0008097239481375,69.04450732289918,
1016064,UGC 8508 (I Zw 060),1.0708374551649331,93.3511192425371,57929.36943363761,0.9845451526902391,19.232953345763875,13.511564524271503,1.0345174544744435,0.9356005102064573,92.29354798367716,
1009020,ESO 540-032,0.9806930071977168,83.3591214761021,30677.91187852954,0.8564474014390272,16.537340834273753,11.876451208370742,0.8609690419216037,0.8566566018643943,137.54626419355768,
1012036,NGC 404,0.9820855056883309,84.60869094759411,33394.52155769727,0.9108251821891502,17.170052489039126,13.177679629423533,0.9270562960653643,0.9137932110714724,126.58023305029938,
1010025,Cas 1 (KK98 19),0.9619040067559232,83.034680716348,29210.795953592522,0.8873350866840802,17.077137855167877,11.533541699978835,0.8787429123433342,0.8156627126305388,140.33303755194876,
1014049,Boötes II,1.0102939927672403,84.76919630171074,33025.96419006486,0.9093416270921084,17.4761444287665,12.575916763850728,0.9295554895456858,0.9022434423947024,127.1630817903466,
1009020,Tucana II,0.9818061963870924,83.99999123037855,29798.481889654307,0.8788247484020938,16.616573662157997,12.017027285854715,0.8882869080046193,0.8665094413037552,129.48627146602539,
1011030,MB 3,1.0542937812642483,87.27503691562876,52982.47998829354,1.0368026467401472,19.230827109621,14.396864598690126,1.027529250175778,0.9589007701463828,86.11538670535448,
1008016,Dwingeloo 1,0.9810598011025774,83.0107699882921,30109.250562839967,0.8986537058051915,17.121130558817402,12.227475618256568,0.9020289100202016,0.8578811168973826,126.72407332966104,
1013042,Camelopardalis B,0.9832424548054457,83.08048995429635,30269.191404114878,0.889162932973777,17.04462832515059,11.790323903876734,0.8959808173557181,0.8544782003064342,145.93287433517565,
1014049,ESO 325-11,1.0007065612895925,84.67487336318852,31694.815788630545,0.8905199093493142,17.39822239081138,12.374765801825934,0.9098529134031098,0.8921449281035091,132.26057816112856,
1009020,Leo P,1.0905017059742874,90.06057661633135,54401.19154934706,1.0638410473345232,19.23524184120308,14.377301041372823,1.0520078066186476,1.0164663584858586,75.84275963995435,
1011030,Pisces III (Andromeda XIII),0.9961879975641397,85.70553480249245,34041.03661486943,0.9207084724188077,17.6556928080488,13.757876720072577,0.9062543939567501,0.9249041913602143,120.59838431688885,
1012036,Perseus I (Andromeda XXXIII),1.0480915863449998,88.00499232319726,53413.352374592105,1.0387207909793887,17.90312068608838,13.398140530593723,1.023550734024491,0.930051217610595,96.89258853197165,
1008016,Perseus I (Andromeda XXXIII),1.0461278425338378,86.64539931694911,58110.997297114685,1.0637283107519135,17.929956557218127,12.138937282888211,0.9701158261273821,0.894755668506399,100.4884889249159,
1014049,Sagittarius Dwarf Sphr SagDEG,1.009507057819307,85.14992906618946,36109.84580925195,0.9301271993561048,18.22171854021183,13.267695733037952,0.9467719332573142,0.9346729502237595,114.9267097200812,
1015056,Cetus Dwarf,1.1070507191575278,91.94112427139653,58446.69262535953,1.0952906174756225,20.8949233139379,14.648101197305733,1.063987558724101,1.076412174639141,62.28031286138581,
1016064,Columba I,1.033704590744653,83.82389233047203,32329.240430269194,0.8755514291405324,18.48444650358556,13.144373889225026,0.9774216002210969,0.9412401905983627,109.83865366041103,
1009020,Leo T Dwarf,1.0861288567789962,89.4273943103335,62292.54090537457,1.111362329285958,19.19922990188812,14.441440070542777,1.0650325554115887,1.0555556227276717,64.90450989341305,
1012036,"Small Magellanic Cloud (SMC, NGC 292)",0.9780982784239748,84.82082808155819,31305.160629554775,0.9093064776210875,17.178149530620626,12.455187025791762,0.9148199520045008,0.8973072266477777,129.84898946611756,
1014049,MB 3,1.0570509097902752,88.29911853214715,57947.885504738646,1.0505570172322574,19.777920885412225,14.396438095803303,1.046083887012311,1.0223417455859163,80.64665274009364,
1012036,M110 (NGC 205),0.9758355071966068,84.66901637256544,30884.55601981449,0.8895996578557374,16.864342425828003,12.897564911007873,0.9113548445852001,0.8961756986850898,130.08615742015326,
1007012,ESO 540-032,0.9864873859199422,82.85343977200093,27447.99316377472,0.8453826084257913,16.598858768677932,11.836850737258107,0.8859696169714202,0.8570653264611021,138.1771983532014,
1011030,NGC 2403,0.9971861755276763,85.30751869704214,37745.86306678261,0.951816415619863,18.105231844405292,13.64359838017871,0.9465851384785545,0.9330258149468855,112.87435185958634,
1007012,Sculptor Dwarf (E351-G30),1.058220786005275,88.51787133980547,52367.26804711586,1.061359950422983,18.549371960156368,14.19467833441691,1.0164138840522825,0.9889280283152859,88.86187698946712,
1008016,NGC 3741,1.060269179228881,89.13934572474803,59145.76453553053,1.0797104350699043,19.766344798120997,15.50383646033556,1.0376318676587435,1.0362487674964704,68.58192589376979,
1010025,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0765561302526678,90.52463531288042,53216.43040042693,1.056242148595238,19.95893956890718,14.533253485394637,1.0240979731310882,0.9861752372906684,73.93340008913336,
1008016,Pegasus Dwarf Irregular (DDO 216),0.9809416409692479,83.88051942516402,31708.79076729993,0.915635519582147,17.072211257409425,12.223491554555102,0.9061939640405908,0.8610364906447747,125.15912365332944,
1007012,Phoenix II,0.9803166004894501,83.4812023200674,28002.102299336606,0.8737782467505486,16.556286135034746,11.77625293081151,0.8914433418759512,0.8581977259004111,131.593731750297,
1014049,Andromeda XXI[57],1.0257573478564523,85.60496247927513,39487.055685249485,0.9649137152517859,18.671273036916027,14.27558425535723,0.9584798445355636,0.9818158271349586,108.71627003290008,
1012036,NGC 55,1.0131968304068515,86.28976050572656,45879.63721040366,0.9936613702225553,17.669453889983377,13.123922812518094,0.9767835604680238,0.9133004486489936,110.35916908819945,
1010025,Maffei 1,1.077617974548309,89.95615855430823,55989.65237040045,1.0545428854293588,19.4573450182322,14.992287210991538,1.0302769059455426,1.0380879758677533,67.32632335710319,
1014049,NGC 4163 (NGC 4167),1.042540158291948,86.71181254048547,45266.432488783634,1.0028836721527914,19.240568614413203,14.61622656195666,1.0049010503742257,0.9983071955946977,91.0821626543546,
1009020,Sculptor Dwarf (E351-G30),1.059145098610718,89.20542248506423,50007.97162603367,1.028628858338098,18.632822829767896,14.711420318785343,1.02349036741918,1.0154619077240923,86.33221493714389,
1009020,Cas 1 (KK98 19),0.9830767587726094,83.24151002201779,30019.196827084263,0.8644078810413435,16.522965786137863,11.381667312894491,0.8604056733598916,0.8472544854196177,137.16503099420373,
1013042,Willman 1,1.04506782842017,87.11530488484456,40443.88938146263,0.9834125511224995,18.379856489448212,13.996365769839514,0.9892745827820552,0.9675624270753769,93.8206711092334,
1015056,Pegasus Dwarf Sph (And VI),1.0509334461661268,89.27847149695745,39294.96657458865,0.9974024582818439,19.35776765645795,14.06760475351779,0.9793326230015953,0.9712116241926918,95.09510225730584,
1011030,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0664336212589902,90.44563348401796,53641.84726798529,1.0485988004692262,19.486205869344865,14.528018719471602,1.0250123623738643,0.9834860159505816,80.35186505571441,
1009020,Fornax Dwarf (E356-G04),1.0328055667514395,87.03668279618101,44947.90518276046,0.9882271259646529,18.332216797619477,13.773078323303878,0.9813468872308907,0.9643571658123395,96.82859584864181,
