galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
25,Aquarius Dwarf Galaxy (DDO 210),1.8029077093291395,-0.9160298063970372,0.5553143224574234,-0.7869260471885855,-0.26666694064393814,,0.027780130342360626,0.025678331589984556,0.02451884932246667,0.04037878026759678,0.003858752534792398,0.0016531742706532072
18,Carina Dwarf (E206-G220),2.3103255657186352,-0.560887047749506,0.3287342786645876,-0.21025938243375136,-0.10456855196759232,,0.04230494656048474,0.0404171508243465,0.042353206360254164,0.04311515186713677,0.0013441621721389518,0.0011041144858946325
22,UGC 4483,1.534608654296217,-0.5418094331449032,0.7722627736789801,-0.3896045670824182,-0.22470511601202123,,0.03177177944042425,0.03048246106789957,0.0374584882779964,0.03156731522315258,0.009315109335864456,0.0037118269289992106
24,Tucana IV,2.3324403061085848,-0.9871707984783964,0.693306617904375,-0.31363783833413716,0.031721526215126465,,0.02692356890680498,0.02809839228852542,0.02767298964925649,0.029770769760114387,-0.0001935686553302604,0.0005948121318184689
21,Andromeda XVII,3.283516752582713,-0.3524932061011379,0.919755887619295,-0.4153250905617085,-0.28853872824883603,,0.04307498737326956,0.0430566333664645,0.03662780654232675,0.05801593295114282,0.0013654869265587871,0.0037169945715859226
25,UGCA 133 (DDO 44),2.9440375658543396,-0.8227952257340284,0.7518136722043818,-0.6509903383275962,-0.45196511971448233,,0.031073505808456137,0.027630880086080275,0.025118488047826903,0.026287252995546014,0.0074896715766519205,0.002989593677733159
24,Andromeda XXIX,3.100882970325043,-0.5236338247892632,0.7850800828959229,-0.5430303336452645,-0.23687952788571387,,0.0242432299726648,0.021458027106491934,0.02309830616732087,0.04194669295424047,0.001330757515518144,0.0013999238624043473
23,Aquarius Dwarf Galaxy (DDO 210),1.9130189928264083,-0.4369259659421785,0.4328751230088586,-0.8280489513736019,-0.10069933647660419,,0.03477911048053208,0.033264090402828586,0.02735709077888542,0.04037878026759678,0.003858752534792398,0.003921613333921398
24,Andromeda Galaxy (M31),-0.8331209253749922,-0.7804695672534481,0.6996521177029489,-0.1685257648283527,-0.12178559984470834,,0.044692754676137716,0.05504078157320727,0.05442405474971219,0.038400920078496825,0.002901426738447288,0.005804598949098376
22,Barnard's Galaxy (NGC 6822),-2.297037217043453,-0.662147154751631,0.31434858698091406,-0.1375393841698733,0.10698849118162719,,0.06781842746798572,0.05948503837270308,0.059907145943241244,0.04616366041839115,0.0014794116167893279,0.004694179445125714
24,Andromeda XI,2.6432214958839153,-0.2615055388209938,0.6783140185289485,-0.8033285602908088,0.02645914467471333,,0.023799321729918072,0.024981257347063003,0.022737785170331634,0.038325254363062784,0.00450026509653223,0.0011222744077825594
17,Cassiopeia II (Andromeda XXX),0.9620140130775733,-0.8127013010001093,-0.09707186113439029,-0.5778040978528863,-0.3482656633112504,,0.06051741819456782,0.06048714561247042,0.05951782216075773,0.04565138881875275,0.001017288936675964,0.0005685796065747079
20,UGCA 92,-1.4434273479724995,-0.8360159267036987,0.2435784383910888,0.048555337193463693,-0.005207962612131953,,0.05570989708872976,0.05650381579586299,0.056424697274060034,0.04529485383984744,0.0012930428643022143,0.0004373225276186483
26,"Wolf-Lundmark-Melotte (WLM, DDO 221)",4.1489099238963325,0.15976047627792425,0.7713799794283448,-1.4251234318294697,-0.37973101897702743,,0.024838845722396682,0.02429616506501185,0.02250637474849701,0.039189559457679664,0.001992980074366657,0.0012205376217794637
17,Andromeda I,2.0073079874477746,-0.43504413782913864,0.49677888393267583,-0.43961729294467494,0.04032058812605421,,0.0435592435715855,0.04528743232506136,0.04284479158607454,0.046722036319230435,0.0012216006026183404,0.0012558909046966806
24,NGC 300,3.1727055529061343,-0.613057405322768,0.6868040581087976,-0.7208892846416352,-0.04603069885350138,,0.023607794960782323,0.023371884486640338,0.023155113489773265,0.027579675624698208,0.009512552753002328,0.00022640816058892602
23,UGC 4483,1.4917574682783048,-0.6230341634289085,0.9203826275974007,-0.2941383091056849,-0.31506313656764456,,0.03192648251392163,0.030738661545593148,0.031130796073970072,0.03156731522315258,0.009315109335864456,0.0006052279256430283
17,Carina Dwarf (E206-G220),2.07700506799783,-0.542085820183668,0.4173948578643731,-0.3169841128532956,-0.04615960452500767,,0.04231922439145785,0.040664278255336105,0.042577080272526865,0.04311515186713677,0.0013441621721389518,0.0010379585674000682
26,Segue 1,0.1749363159162101,-0.48190638968701893,0.5197698761895151,-0.24928424103945476,0.28655625422481684,,0.026428600291491574,0.024355143203129908,0.02410862849995646,0.021611470407909672,-0.0010332511966594238,0.0012742489885992042
22,Andromeda X,1.63602425688624,-0.6561772871748998,0.42505957101588704,-0.521774922015512,-0.2876097807521622,,0.032541612977185,0.0320461114694416,0.030941625288113343,0.04476440036971596,0.001560290372990658,0.0008190820140154777
20,Andromeda X,1.4061611451362346,-0.5075489827716445,0.6176964679129662,-0.5518135301001393,-0.13310824328935247,,0.032867077417376905,0.03213611158754486,0.03148925264280892,0.04476440036971596,0.001560290372990658,0.0006893401008912154
22,Segue 1,1.4055551048904869,-0.4671499162252039,0.6858723792711082,-0.23508199799655405,-0.25885146565821054,,0.03687683329718273,0.036669672545538434,0.03605695801528253,0.03874955570544725,0.0024493311469685544,0.00042632736843875113
21,Andromeda XI,2.60649476783261,-0.42019732984827407,0.8443188893974147,-0.6855498776428364,-0.06572842906516765,,0.02943781271214947,0.02928311098581436,0.03294999495092338,0.038325254363062784,0.00450026509653223,0.002073860920925976
24,Draco II,2.8503229125362872,-0.36611884486712126,0.793407662772367,-0.7683877383857629,-0.07845294473813949,,0.030811864472172566,0.02703604098653605,0.02464302823143494,0.033879573684722934,-0.0012567723889713653,0.003110141840436402
18,Large Magellanic Cloud (LMC),2.9864791385017693,0.01758005977186024,0.4156229936234653,-0.7439733703187331,-0.07609573308141235,,0.04707176811329379,0.04530140520562922,0.046818914893517666,0.04617210631515578,0.0008711593119036243,0.0009575102461088871
18,Aquarius Dwarf Galaxy (DDO 210),3.0561024996282864,-0.1791371456065378,0.4314498895352651,-0.8274587260694274,-0.17026383632801126,,0.0447540961049536,0.044655391179528034,0.04752358521047637,0.04037878026759678,0.003858752534792398,0.0016282070695031526
17,Aquarius Dwarf Galaxy (DDO 210),2.6372065320470335,-0.41770143202478627,0.32143097390214664,-0.654742839902129,0.05545990434416471,,0.044798721316368306,0.04489912258604985,0.047259167178343456,0.04037878026759678,0.003858752534792398,0.0013924609349564418
20,IC 3104,2.7235746427054917,-0.5545211747309567,0.6438964963359463,-0.47796990515999377,-0.3069422210747479,,0.03935849510596508,0.0390477480701994,0.038479060175073715,0.034953371338905304,0.0026241795061532347,0.00044597747326734146
24,UGCA 133 (DDO 44),2.581674441324947,-0.5860080850622577,0.8197403965533857,-0.4698517796806761,-0.16220440690248222,,0.03120745469548867,0.027984296267176835,0.027340262306781278,0.026287252995546014,0.0074896715766519205,0.0020719840317682944
20,"Leo I Dwarf (DDO 74, UGC 5470)",3.633912196722229,-0.4052492685321444,0.8469727129202627,-0.5805853281871267,-0.1667825235047255,,0.039526377847021565,0.039177568378689936,0.03848663835485575,0.040391065828841,0.0013079639006877697,0.0005291676726398609
20,UGCA 133 (DDO 44),2.286033597958734,-0.530072434936859,0.5530093823272532,-0.413004076794494,-0.15161665838263266,,0.03232924461152871,0.038198684341944567,0.04286495099215148,0.043922347851724115,0.0014035054591520144,0.005279290926796147
20,Lacerta I (Andromeda XXXI),-2.5659405813503566,-0.700587451155162,0.3162097097642108,0.5159570294224195,-0.2528759983274259,,0.03946089116541678,0.039598961981858534,0.09912863036023319,0.06968512178792319,-0.0008211861438180978,0.03440939692731779
19,"Wolf-Lundmark-Melotte (WLM, DDO 221)",3.539766369202854,-0.20483254854371316,0.49768743647430685,-0.41041900104665596,-0.21749882618641764,,0.0414596238630562,0.04141156572304027,0.041426735693569194,0.039189559457679664,0.001992980074366657,2.456740564190885e-05
24,Sextans Dwarf Sph,0.4631790779344991,-0.773510357879087,0.46861180107452094,-0.42970144463628884,-0.0037915719490059395,,0.036541005573376625,0.03569828496400969,0.036250593969272486,0.031132167408660538,-0.0003706883726167752,0.0004280891968084265
19,Cassiopeia II (Andromeda XXX),0.7017653129230963,-0.9605468085389892,0.16999984231978113,-0.5123864427404421,-0.33272758088393045,,0.06344930310213102,0.06349653923498393,0.06327953833171532,0.04565138881875275,0.001017288936675964,0.00011412034695924154
21,ESO 383-087 (ISG 39),2.45400626168623,-0.3891612903172135,0.35902319880745387,-0.7343085217511205,0.14124286572608963,,0.035508149403651504,0.03556174432844544,0.03492453892958469,0.04220402546377156,0.00318519059014976,0.00035343653879714557
26,IC 1613 (UGC 668),4.1489099238963325,0.15976047627792425,0.7713799794283448,-1.4251234318294697,-0.37973101897702743,,0.023326445150679817,0.0198625724475596,0.020296736762641612,0.024038123053465414,-0.0016033601163887232,0.001887063224186419
21,Carina Dwarf (E206-G220),1.7075480356817305,-0.45543792457684135,0.5325934337260975,-0.46582488302482794,0.1083645206719626,,0.02966581414161442,0.03338317448169329,0.032721803657111866,0.04311515186713677,0.0013441621721389518,0.001983063756935596
24,ESO 274-01[70],2.3364353303775083,-0.44827892396448765,0.7816490673065085,-0.6527471098446427,-0.0573337036546225,,0.029248631474303136,0.03058096774779218,0.02776637718403507,0.021663971097410358,0.007463144676418624,0.001407960568118731
22,ESO 540-030 (KDG 2),-1.4920870872495935,-0.9194329292444238,0.4089870696623805,-0.021327985668329653,0.13048802092939019,,0.11605590550489853,0.09465643991641962,0.07165065970499389,0.04988538063297554,0.00840695574021355,0.022207464605243546
25,Large Magellanic Cloud (LMC),1.9905012125459443,-0.8490908745895401,0.4455555935707219,-1.0057906160169003,-0.07160612490514012,,0.03006996614871722,0.025377498000753222,0.025230541470813158,0.03136023704830915,0.0002809348649716048,0.002752601337960618
18,Andromeda XVII,3.7615646256473383,-0.1381595638345592,0.7490923354917373,-0.24884269357734548,-0.33811477273103546,,0.04906758736924798,0.0520883614614376,0.045934797776414814,0.05801593295114282,0.0013654869265587871,0.003076951759307662
21,ESO 274-01[70],2.262934099007934,-0.4515272712831785,0.291486169582628,-0.519073032959115,-0.13246802067733923,,0.030556706101653223,0.03116727126800803,0.03335405826102961,0.03923577526581845,0.002063405555264186,0.0014708277872670851
26,Pisces V (Andromeda XVI),1.5867633297320605,-0.11584645961604743,0.3488714664135154,-1.3278246602122104,0.6452548390476086,,0.02663410128082979,0.02494904565380513,0.019190852871627598,0.02219217083886227,0.00026012118314953925,0.0039029506672085047
23,NGC 5206,2.2209526987757546,-0.8216947797271438,0.8293820880602293,-0.31354497077648336,-0.4994823783191477,,0.030294920035749365,0.030015893540809756,0.024132408773044255,0.0322220264245775,0.008982846643590725,0.003480177051539531
19,Andromeda XXIX,3.3690644125530014,-0.4540969023045422,0.48459822111555473,-0.31552200088191273,-0.3013892200349567,,0.04047553401190661,0.04046468242328232,0.0410583517122042,0.04194669295424047,0.001330757515518144,0.00033966587831888806
21,UGC 8833,0.5878688912611768,-0.7929580350516272,0.37636263536787884,-0.3021800172159985,-0.056872658418811416,,0.06438572259850797,0.056379666553022234,0.05506194603785035,0.046471953626208366,0.001209235939983462,0.005045891564970326
21,Andromeda I,1.278825800040156,-0.23720411223638596,0.44407743777499425,-0.473754731887203,0.06647209349326462,,0.02854276096748328,0.03323424215425426,0.03536675872274853,0.046722036319230435,0.0012216006026183404,0.0034910496989824756
18,ESO 274-01[70],2.6447841988352483,-0.2821937761582148,0.4964092842346814,-0.45421380480929063,-0.16071562199793746,,0.04499250858086823,0.04533493666318287,0.04189251734811033,0.03923577526581845,0.002063405555264186,0.0018963760780111635
23,Cassiopeia II (Andromeda XXX),-0.11771553841289947,-0.6992213845874713,0.3770357224367389,-0.4455823591678408,-0.17258755053158648,,0.046179952411740735,0.04352355039817559,0.04562684875178476,0.04565138881875275,0.001017288936675964,0.0014015621808434972
19,Andromeda Galaxy (M31),-0.7415017600727637,-0.8707732794612597,0.3711978803686021,-0.13886079174988836,-0.23018400774870387,,0.05691236987992847,0.0569418044895972,0.05573271597205827,0.038400920078496825,0.002901426738447288,0.0006897275768790016
17,KKs 3,1.3956693917624943,-0.7047550054667411,0.1714776193121221,-0.6408735772779519,0.022672282487364324,,0.04180130178802988,0.04185584725785576,0.04216461296194041,0.046105411001232006,0.0012400281171697156,0.00019591940408650402
23,Grus II,-1.2733579941029127,-0.30334429096088456,0.5542028767406391,-0.22126264173907673,0.15227038646589164,,0.06409833267800905,0.062264869974883806,0.05485892725335366,0.038014524378673364,-0.0001947778921589302,0.004891764945284542
24,Aquarius Dwarf Galaxy (DDO 210),2.0147517491065843,-0.7470843217773021,0.6667733840760213,-0.9592793842258648,0.07035526077209789,,0.027596823453359197,0.025673153370330968,0.026626224968870824,0.04037878026759678,0.003858752534792398,0.000961848348959117
26,UGC 8833,0.9554998438326748,-1.3210327575762117,0.6076673922145116,-0.5468776162969053,-0.40541597469764745,,0.058835729350358024,0.04743391268346084,0.04123798976008335,0.028679827691124208,0.008685692834920374,0.008926284434794146
22,Andromeda XI,2.646694345660192,-0.521950570945575,0.4498698895923504,-0.992432361848874,-0.39312474226236105,,0.029346932246991638,0.02960675687460343,0.027933206289525257,0.038325254363062784,0.00450026509653223,0.0009006387992922336
18,Leo V Dwarf,3.258628366902518,-0.12443593736691312,0.46452633329277615,-0.5372304250313011,-0.17153554637797916,,0.040012542225394944,0.03968836426723271,0.04863567003055372,0.03752131624902222,0.0026511704904716993,0.0050747365270691295
17,Pisces I,1.1971754480760721,-0.8097290663809534,0.1993680439779526,-0.37371661642371157,0.012299911110749502,,0.042449615430942264,0.04452508509422688,0.04390951016598541,0.045127637190668035,0.001708292541833245,0.0010659736904899794
26,Aquarius II,2.3173030924553184,-0.9200220599571909,0.8581239046120733,-0.5901840770212969,-0.4600174089452595,,0.03161234289135796,0.030971485450219695,0.0268607248869038,0.02282903883005816,0.011550354073652454,0.0025783368130453286
19,ESO 274-01[70],2.5071953327307335,-0.45532377587228656,0.3286063834460568,-0.5441870054186319,0.08442067653937807,,0.044462878681947954,0.044254949138385555,0.0418412023004693,0.03923577526581845,0.002063405555264186,0.0014573146275392835
23,Aquarius II,1.8543675692916837,-0.6322399841474758,0.8004615733436027,-0.4677279281516636,-0.28998846430112407,,0.03132714674709185,0.0314205905465656,0.027599740222809005,0.034379392903710615,-0.00016488008556869715,0.0021794949085157797
23,NGC 1569 (UGC 3056),2.2481232970011535,-0.7583153106361685,0.8137664214087067,-0.44809193983690265,-0.3411502790127377,,0.02598489552105563,0.025347601534028052,0.0241326921627645,0.03055308036134285,0.009738425821404943,0.0009409928875705741
22,Andromeda I,1.396582932916503,-0.7858694124232355,0.48683184297275867,-0.4862922991274928,-0.2969238646825994,,0.027336931075927672,0.0330637578428109,0.03335989313705259,0.046722036319230435,0.0012216006026183404,0.00339510218108714
18,Carina II,2.2046417127008207,-0.399099144680726,0.45583607325660463,-0.4186456988197893,-0.2672711482490057,,0.040489355923810956,0.041386579555769305,0.041610745770985204,0.04776330092280778,0.0006439580135834191,0.0005934048543692908
18,ESO 383-087 (ISG 39),3.2295758913185613,-0.16595586540082854,0.5583927452237519,-0.4835795267835252,-0.1346825059136129,,0.04446458282714174,0.04426340938163143,0.0453162541794197,0.04220402546377156,0.00318519059014976,0.000558912189838333
